@relation JM1-weka.filters.unsupervised.instance.RemovePercentage-P60.0-weka.filters.unsupervised.instance.RemovePercentage-P50.0

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
16,2,1,2,44,201.74,0.26,3.91,51.57,789.15,0.07,43.84,13,0,1,0,7,17,25,19,3,false
29,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
29,5,5,2,108,578.62,0.04,23.74,24.38,13734.51,0.19,763.03,27,0,2,0,22,19,67,41,9,false
24,11,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
11,2,1,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,8,0,0,0,14,10,26,15,3,false
21,1,1,1,81,371.38,0.19,5.26,70.56,1954.64,0.12,108.59,19,0,0,0,5,19,41,40,1,false
114,22,7,1,403,2418,0.01,80.29,30.11,194151.18,0.81,10786.18,67,32,11,4,30,34,221,182,43,false
23,5,1,4,70,332.84,0.06,17,19.58,5658.32,0.11,314.35,17,0,4,0,17,10,50,20,9,false
12,3,3,2,26,110.45,0.1,9.75,11.33,1076.85,0.04,59.82,7,1,2,0,13,6,17,9,5,false
39,6,1,2,92,464.08,0.04,24.6,18.87,11416.47,0.15,634.25,31,1,5,0,18,15,51,41,11,false
28,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
16,1,1,1,42,171.67,0.13,7.88,21.8,1351.93,0.06,75.11,9,0,5,0,9,8,28,14,1,false
107,1,1,1,465,2582.88,0.05,21.74,118.79,56161.17,0.86,3120.06,72,11,22,0,8,39,253,212,1,false
23,4,1,4,50,222.97,0.08,12,18.58,2675.66,0.07,148.65,19,0,2,0,12,10,30,20,7,false
109,20,1,20,384,1937.05,0.03,32.25,60.06,62469.78,0.65,3470.54,94,7,6,0,9,24,212,172,39,false
11,2,1,2,20,76.15,0.15,6.67,11.42,507.65,0.03,28.2,7,1,1,0,8,6,10,10,3,false
22,2,1,2,49,227.55,0.13,7.46,30.49,1698.49,0.08,94.36,13,0,6,1,11,14,30,19,3,false
7,2,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,0,7,3,8,4,3,false
12,1,1,1,33,122.11,0.2,5,24.42,610.57,0.04,33.92,7,2,1,0,5,8,17,16,1,false
7,1,1,1,34,138.97,0.28,3.54,39.24,492.2,0.05,27.34,5,0,0,0,5,12,17,17,1,false
65,5,3,4,291,1704.67,0.04,25.71,66.29,43834.43,0.57,2435.25,55,0,8,0,16,42,156,135,9,false
75,6,5,4,321,1872.36,0.04,25.23,74.2,47244.37,0.62,2624.69,60,0,13,0,14,43,166,155,11,false
60,4,1,4,235,1250.65,0.04,27.2,45.97,34022.4,0.42,1890.13,51,0,7,0,13,27,122,113,7,false
24,2,1,2,82,406.24,0.08,12.32,32.99,5003.22,0.14,277.96,21,0,1,0,12,19,43,39,3,false
33,2,1,2,104,533.45,0.09,10.77,49.53,5745.65,0.18,319.2,26,0,5,0,11,24,57,47,3,false
68,10,1,5,265,1437.96,0.02,44.33,32.43,63749.57,0.48,3541.64,61,3,2,0,19,24,153,112,19,false
11,1,1,1,12,36,0.3,3.33,10.8,120,0.01,6.67,3,4,0,0,5,3,8,4,1,false
29,4,1,3,61,259.12,0.1,10.35,25.04,2681.93,0.09,149,20,4,3,0,9,10,38,23,7,false
28,4,1,3,61,263.64,0.09,11.5,22.93,3031.83,0.09,168.44,19,4,3,0,10,10,38,23,7,false
233,32,8,15,890,6058.55,0.02,58.45,103.66,354104.19,2.02,19672.45,200,11,19,0,27,85,522,368,63,false
110,19,8,6,307,1665.86,0.02,61.29,27.18,102093.62,0.56,5671.87,67,28,12,1,22,21,190,117,37,false
42,5,1,5,100,528.54,0.07,14.96,35.34,7905.12,0.18,439.17,39,0,1,0,16,23,57,43,9,false
17,2,1,2,42,189.99,0.16,6.11,31.11,1160.29,0.06,64.45,11,1,3,0,9,14,23,19,3,false
126,11,6,9,529,3253.22,0.02,54.55,59.64,177466.26,1.08,9859.24,113,0,11,0,22,49,287,243,21,false
17,2,1,2,38,169.46,0.24,4.2,40.35,711.73,0.06,39.54,14,0,1,0,7,15,20,18,3,false
107,11,6,8,389,2415.48,0.02,42.24,57.18,102029.76,0.81,5668.32,96,0,9,0,24,50,213,176,21,false
25,2,1,2,64,314.04,0.14,7.25,43.32,2276.8,0.1,126.49,19,0,4,0,10,20,35,29,3,false
56,6,1,5,149,849.37,0.06,17,49.96,14439.21,0.28,802.18,48,2,4,0,17,35,79,70,11,false
21,2,1,2,60,294.41,0.14,7,42.06,2060.88,0.1,114.49,16,0,3,0,10,20,32,28,3,false
40,5,1,5,93,477.02,0.08,13.33,35.78,6360.31,0.16,353.35,37,0,1,0,14,21,53,40,9,false
34,2,1,1,98,510.53,0.11,9.31,54.85,4751.82,0.17,263.99,25,0,7,0,11,26,54,44,3,false
32,2,1,2,91,455,0.1,9.55,47.67,4343.18,0.15,241.29,25,0,5,0,10,22,49,42,3,false
22,1,1,1,61,290.05,0.1,10,29,2900.48,0.1,161.14,11,4,4,0,12,15,36,25,1,false
12,2,1,1,49,211.77,0.15,6.73,31.46,1425.41,0.07,79.19,8,0,1,0,7,13,24,25,3,false
14,2,1,2,48,207.45,0.1,10.39,19.97,2155.2,0.07,119.73,9,0,3,0,11,9,31,17,3,false
108,19,1,16,295,1789.5,0.03,34.24,52.26,61279.34,0.6,3404.41,90,0,13,1,26,41,187,108,33,false
146,23,11,18,504,3230.33,0.03,38.36,84.21,123917.69,1.08,6884.32,137,0,7,0,24,61,309,195,45,false
19,3,1,3,31,121.11,0.13,7.5,16.14,908.35,0.04,50.46,16,0,1,0,9,6,21,10,5,false
13,3,1,2,19,74.23,0.22,4.5,16.5,334.04,0.02,18.56,9,1,1,0,9,6,13,6,5,false
5,2,1,2,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,0,5,5,6,5,3,false
210,52,1,52,511,3018.42,0.08,12.35,244.43,37274.65,1.01,2070.81,191,0,17,0,7,53,324,187,103,false
10,1,1,1,28,112,0.43,2.33,48,261.32,0.04,14.52,5,0,3,0,4,12,14,14,1,false
15,4,3,4,59,286.62,0.09,10.56,27.14,3027.43,0.1,168.19,11,0,2,0,13,16,33,26,7,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
18,4,1,2,73,371.38,0.08,12.25,30.32,4549.46,0.12,252.75,15,0,1,0,14,20,38,35,7,false
13,1,1,1,44,196.21,0.17,6,32.7,1177.29,0.07,65.4,9,0,1,0,8,14,23,21,1,false
62,10,8,9,138,739.34,0.05,18.24,40.53,13485.6,0.25,749.2,46,6,8,0,16,25,81,57,19,false
32,11,11,3,145,664.82,0.02,42,15.83,27922.42,0.22,1551.25,29,0,1,0,16,8,103,42,21,false
32,6,1,3,111,569.35,0.06,17.67,32.22,10058.52,0.19,558.81,21,2,7,0,14,21,58,53,11,false
41,5,1,3,130,682.23,0.06,17.5,38.98,11939.04,0.23,663.28,31,2,4,2,14,24,70,60,9,false
38,8,7,2,76,386.65,0.05,18.37,21.05,7101.42,0.13,394.52,28,2,6,0,19,15,47,29,15,false
148,50,34,17,525,3328.42,0.02,45.54,73.09,151562.04,1.11,8420.11,122,6,12,6,25,56,321,204,99,false
139,31,14,18,377,2318.45,0.03,35.22,65.83,81653.08,0.77,4536.28,113,3,13,8,23,48,230,147,61,false
22,4,1,4,67,303.08,0.13,7.73,39.19,2343.81,0.1,130.21,16,0,2,2,8,15,38,29,7,false
74,11,1,2,165,801.57,0.02,40.38,19.85,32363.26,0.27,1797.96,53,0,19,0,17,12,108,57,18,false
108,15,13,3,385,2398.1,0.03,38.12,62.91,91409.75,0.8,5078.32,81,0,24,1,24,51,223,162,29,false
68,6,1,4,242,1392.68,0.04,24.58,56.66,34233.65,0.46,1901.87,53,4,9,0,17,37,135,107,11,false
16,6,6,2,61,267.93,0.05,21.25,12.61,5693.54,0.09,316.31,13,0,1,0,15,6,44,17,11,false
10,3,3,2,23,94.01,0.14,7.33,12.82,689.42,0.03,38.3,7,0,1,0,11,6,15,8,5,false
19,3,1,3,48,210.83,0.1,10.45,20.17,2204.14,0.07,122.45,12,2,3,0,10,11,25,23,5,false
26,4,1,2,57,257.83,0.05,18.67,13.81,4813.07,0.09,267.39,22,0,2,0,14,9,33,24,7,false
55,9,1,2,148,746.57,0.03,32.94,22.67,24590.16,0.25,1366.12,43,4,3,3,17,16,86,62,17,false
90,9,7,8,439,2835.69,0.03,30.59,92.71,86738.77,0.95,4818.82,80,1,7,0,20,68,232,208,17,false
21,5,3,2,59,277.33,0.09,11.67,23.77,3235.47,0.09,179.75,14,2,1,0,14,12,39,20,9,false
15,3,3,2,45,211.52,0.09,11.59,18.25,2451.71,0.07,136.21,9,0,4,0,15,11,28,17,5,false
12,3,1,2,22,88,0.12,8.33,10.56,733.33,0.03,40.74,9,0,1,0,10,6,12,10,5,false
4,1,1,1,12,36,0.24,4.17,8.64,150,0.01,8.33,2,0,0,0,5,3,7,5,1,false
55,7,6,5,159,857.38,0.05,21.75,39.42,18647.98,0.29,1036,37,11,5,0,18,24,101,58,13,false
9,4,1,3,18,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6,1,0,0,7,6,10,8,7,false
21,5,5,3,57,271.03,0.08,12.92,20.97,3502.52,0.09,194.58,18,1,0,0,14,13,33,24,9,false
9,2,1,2,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,6,0,1,0,7,5,9,6,3,false
18,2,1,2,27,108,0.22,4.5,24,486,0.04,27,10,2,4,0,8,8,18,9,3,false
88,9,1,6,269,1588.95,0.04,24.31,65.34,38633.74,0.53,2146.32,71,0,15,0,17,43,146,123,17,false
118,18,14,18,466,2752.61,0.02,45.88,60,126284.42,0.92,7015.8,111,0,5,0,19,41,268,198,35,false
42,5,4,3,138,766.53,0.06,17.28,44.35,13248.25,0.26,736.01,33,0,7,0,17,30,77,61,9,false
11,1,1,1,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,8,0,1,0,6,8,15,12,1,false
14,3,1,1,81,385.15,0.08,12.72,30.28,4898.57,0.13,272.14,9,0,3,0,11,16,44,37,5,false
56,10,8,7,215,1187.57,0.03,38.08,31.19,45218.85,0.4,2512.16,47,1,3,0,20,26,116,99,19,false
51,7,1,2,165,872.09,0.04,24,36.34,20930.19,0.29,1162.79,46,0,3,0,16,23,96,69,13,false
252,33,1,31,859,5993.48,0.01,73.46,81.59,440290.52,2,24460.58,227,9,13,1,35,91,477,382,56,false
22,4,1,4,67,331.93,0.13,7.97,41.62,2647.15,0.11,147.06,15,1,4,0,11,20,38,29,7,false
22,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
13,3,3,2,36,165.06,0.12,8.27,19.95,1365.49,0.06,75.86,8,0,3,0,13,11,22,14,5,false
16,2,1,2,38,164.23,0.11,9,18.25,1478.1,0.05,82.12,11,0,2,0,12,8,26,12,3,false
9,1,1,1,29,118.54,0.28,3.55,33.43,420.27,0.04,23.35,6,0,1,0,6,11,16,13,1,false
19,2,1,2,53,232.79,0.14,7.08,32.89,1647.46,0.08,91.53,14,2,1,0,8,13,30,23,3,false
35,5,3,4,123,679.4,0.06,17.29,39.29,11748.9,0.23,652.72,27,1,5,0,17,29,64,59,9,false
45,6,3,4,112,603.94,0.08,13.06,46.26,7884.77,0.2,438.04,41,0,2,0,15,27,65,47,11,false
92,13,7,9,318,1908,0.03,34.67,55.03,66158.78,0.64,3675.49,86,1,3,0,21,43,176,142,25,false
146,14,6,10,644,4138.51,0.02,57.1,72.48,236295.83,1.38,13127.55,129,2,13,0,24,62,350,295,27,false
84,16,9,3,256,1505.96,0.03,33.89,44.43,51039.72,0.5,2835.54,77,0,5,0,22,37,142,114,31,false
18,2,1,2,38,169.46,0.24,4.2,40.35,711.73,0.06,39.54,14,0,2,0,7,15,20,18,3,false
177,22,8,12,656,4339.25,0.02,61.78,70.23,268090.15,1.45,14893.9,164,0,11,0,29,69,369,294,43,false
38,5,3,3,115,624.02,0.06,16.67,37.43,10404.34,0.21,578.02,32,0,4,0,17,26,64,51,9,false
44,6,3,4,105,551.03,0.09,11.44,48.17,6303.81,0.18,350.21,39,0,3,0,13,25,61,44,11,false
31,4,1,4,67,318.58,0.07,14,22.76,4460.08,0.11,247.78,24,1,4,0,14,13,41,26,7,false
23,8,6,2,89,408.06,0.03,31,13.16,12649.91,0.14,702.77,18,0,3,0,16,8,58,31,15,false
37,8,6,5,102,531.36,0.05,21.64,24.56,11498.13,0.18,638.79,31,0,4,0,19,18,61,41,15,false
43,1,1,1,221,1142.55,0.08,12.91,88.48,14754.7,0.38,819.71,31,0,10,0,7,29,114,107,1,false
23,2,1,2,111,515.47,0.04,24.92,20.69,12843.75,0.17,713.54,18,0,1,2,13,12,65,46,3,false
170,19,4,13,572,3605.76,0.02,45.37,79.47,163594.78,1.2,9088.6,158,0,9,1,25,54,376,196,37,false
121,23,7,1,400,2257.54,0.01,98.04,23.03,221333.23,0.75,12296.29,71,32,14,4,26,24,219,181,45,false
66,8,3,7,204,1184.7,0.04,24.14,49.09,28592.9,0.39,1588.49,49,2,13,0,19,37,112,94,15,false
55,14,10,13,185,970.87,0.04,23.15,41.93,22477.67,0.32,1248.76,46,4,3,0,15,23,114,71,27,false
19,5,3,1,59,266.89,0.06,16.32,16.34,4359.21,0.09,242.18,16,0,1,0,14,9,38,21,9,false
7,1,1,1,13,41.21,0.32,3.12,13.19,128.78,0.01,7.15,5,0,0,0,5,4,8,5,1,false
26,3,1,3,54,259.6,0.13,7.76,33.43,2015.7,0.09,111.98,20,0,4,0,11,17,30,24,5,false
15,2,1,2,25,89.62,0.16,6.3,14.23,564.63,0.03,31.37,12,0,1,0,7,5,16,9,3,false
185,19,1,7,760,4719.18,0.02,64.06,73.65,302377.38,1.57,16798.74,158,3,20,2,20,54,414,346,37,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
54,11,10,5,210,1172.84,0.04,26.21,44.75,30736.55,0.39,1707.59,42,1,9,0,19,29,130,80,21,false
56,6,6,4,101,463.08,0.02,40.83,11.34,18909.15,0.15,1050.51,28,24,1,0,15,9,52,49,11,false
5,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,false
31,6,1,3,111,527.79,0.03,35.7,14.78,18842.19,0.18,1046.79,27,0,1,0,17,10,69,42,11,false
211,20,5,9,914,6198.16,0.02,58.74,105.51,364106.03,2.07,20228.11,179,5,25,0,24,86,493,421,39,false
159,15,10,9,747,4930.13,0.02,62.8,78.5,309626.36,1.64,17201.46,138,1,18,0,26,71,404,343,29,false
47,6,4,3,154,882.1,0.05,20.3,43.45,17909.3,0.29,994.96,39,0,6,0,20,33,87,67,11,false
43,4,3,2,144,771.49,0.06,16.07,48,12400.95,0.26,688.94,33,0,8,0,14,27,82,62,7,false
77,10,1,7,328,1483.73,0.01,137.14,10.82,203482.74,0.49,11304.6,71,0,3,0,16,7,208,120,19,false
54,4,1,3,213,1220.05,0.05,20.76,58.78,25324.22,0.41,1406.9,46,1,5,0,16,37,117,96,7,false
70,5,1,5,321,1911.3,0.04,28.33,67.46,54153.42,0.64,3008.52,63,0,5,0,17,45,171,150,9,false
82,7,1,6,318,1900.78,0.04,25.87,73.47,49177.5,0.63,2732.08,74,0,6,0,16,47,166,152,13,false
31,3,1,2,90,465.29,0.08,11.87,39.2,5522.83,0.16,306.82,26,0,3,0,13,23,48,42,5,false
17,3,1,3,37,154.29,0.16,6.4,24.11,987.44,0.05,54.86,14,0,1,0,8,10,21,16,5,false
45,6,3,3,138,770.72,0.05,21.43,35.97,16515.52,0.26,917.53,37,0,6,0,20,28,78,60,11,false
7,2,1,2,7,18.09,0.5,2,9.05,36.19,0.01,2,5,0,0,0,4,2,5,2,3,false
12,2,1,2,20,74.01,0.16,6.4,11.56,473.66,0.02,26.31,8,0,2,0,8,5,12,8,3,false
60,5,3,2,185,1044.1,0.04,22.78,45.83,23786.21,0.35,1321.46,46,0,12,0,18,32,104,81,9,false
57,4,1,4,267,1499.13,0.04,22.93,65.37,34375.83,0.5,1909.77,41,2,12,0,13,36,140,127,7,false
147,13,1,10,535,2903.05,0.01,112.64,25.77,326989.18,0.97,18166.07,119,7,18,0,21,22,299,236,25,false
25,3,1,3,57,254.19,0.12,8.33,30.5,2118.23,0.08,117.68,15,2,2,0,10,12,37,20,5,false
10,1,1,1,28,109.39,0.42,2.36,46.28,258.57,0.04,14.36,6,0,2,0,4,11,15,13,1,false
74,15,3,9,177,966.32,0.1,9.83,98.27,9502.14,0.32,527.9,65,0,7,0,11,33,118,59,29,false
15,1,1,1,41,164,0.19,5.4,30.37,885.6,0.05,49.2,9,0,4,0,6,10,23,18,1,false
115,8,1,2,419,2287.5,0.01,69.54,32.89,159072.88,0.76,8837.38,85,14,14,0,19,25,236,183,15,false
38,3,1,3,140,723.79,0.05,20.36,35.54,14738.99,0.24,818.83,32,1,3,0,14,22,76,64,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
58,7,1,5,184,1048.88,0.06,15.47,67.78,16230.05,0.35,901.67,49,2,5,0,14,38,100,84,13,false
39,4,1,3,135,723.27,0.05,19.2,37.67,13886.77,0.24,771.49,35,0,2,0,16,25,75,60,7,false
17,2,1,2,28,112,0.34,2.95,37.91,330.91,0.04,18.38,8,4,3,0,5,11,15,13,3,false
27,7,3,5,82,433.4,0.06,15.86,27.33,6872.53,0.14,381.81,22,0,3,0,18,21,45,37,13,false
26,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
38,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
76,50,49,38,435,2558.95,0.04,26.42,96.85,67608.61,0.85,3756.03,63,5,6,0,15,44,280,155,99,false
10,1,1,1,30,114.22,0.33,3,38.07,342.66,0.04,19.04,5,0,3,0,4,10,15,15,1,false
101,20,6,13,480,2680.78,0.02,64.16,41.78,172002.43,0.89,9555.69,96,0,3,0,17,31,246,234,39,false
9,1,1,1,29,118.54,0.26,3.85,30.79,456.37,0.04,25.35,4,0,1,0,7,10,18,11,1,false
14,1,1,1,57,254.19,0.16,6.07,41.9,1542.07,0.08,85.67,9,0,3,0,7,15,31,26,1,false
12,2,1,2,27,105.49,0.33,3,35.16,316.46,0.04,17.58,10,0,0,0,6,9,18,9,3,false
31,6,4,5,98,541.31,0.08,12.31,43.97,6663.7,0.18,370.21,23,1,5,0,17,29,56,42,11,false
25,3,1,3,108,507.65,0.05,20.42,24.86,10364.47,0.17,575.8,22,0,1,0,14,12,73,35,5,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
16,4,1,2,39,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,12,0,1,1,12,9,22,17,7,false
10,2,1,2,22,81.41,0.16,6.4,12.72,521.02,0.03,28.95,8,0,0,0,8,5,14,8,3,false
10,1,1,1,33,142.62,0.17,5.73,24.9,816.84,0.05,45.38,6,0,2,0,9,11,19,14,1,false
10,4,1,2,24,100.08,0.12,8.64,11.58,864.96,0.03,48.05,7,0,1,0,11,7,13,11,7,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
233,23,11,22,709,4345.66,0.02,47.11,92.24,204728.95,1.45,11373.83,194,7,30,0,16,54,391,318,45,false
10,2,1,1,26,114.2,0.14,7.31,15.62,835.09,0.04,46.39,7,0,1,0,13,8,17,9,3,false
26,2,1,2,74,343.65,0.22,4.5,76.37,1546.4,0.11,85.91,20,1,3,0,5,20,38,36,3,false
14,2,1,2,31,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10,9,19,12,3,false
14,2,1,2,31,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10,9,19,12,3,false
19,3,1,2,45,208.97,0.07,14.22,14.69,2972.07,0.07,165.11,16,0,1,0,16,9,29,16,5,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
33,5,5,2,77,391.73,0.05,20.9,18.74,8187.25,0.13,454.85,23,6,4,0,19,15,44,33,9,false
17,2,1,2,37,154.29,0.18,5.41,28.52,834.55,0.05,46.36,10,2,3,0,7,11,20,17,3,false
17,2,1,2,37,154.29,0.18,5.41,28.52,834.55,0.05,46.36,10,2,3,0,7,11,20,17,3,false
19,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
22,3,1,2,50,232.19,0.11,9.23,25.15,2143.32,0.08,119.07,15,1,4,0,12,13,30,20,5,false
24,5,5,1,48,196.2,0.08,11.81,16.61,2317.59,0.07,128.75,21,0,1,0,9,8,27,21,9,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
49,12,7,6,214,1225.77,0.02,45.74,26.8,56067.86,0.41,3114.88,37,5,4,1,26,27,119,95,23,false
31,5,5,5,94,470,0.06,17.21,27.32,8086.76,0.16,449.26,16,6,7,0,15,17,55,39,9,false
53,10,7,7,129,724.3,0.05,20.63,35.12,14938.64,0.24,829.92,33,7,8,2,21,28,74,55,19,false
27,2,1,1,54,253.82,0.08,12.5,20.31,3172.8,0.08,176.27,15,3,6,0,13,13,29,25,3,false
56,12,10,10,149,798.28,0.04,25.43,31.39,20303.96,0.27,1128,34,11,9,0,18,23,84,65,23,false
4,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,false
56,5,1,4,137,769.22,0.05,19,40.49,14615.09,0.26,811.95,31,10,11,0,19,30,77,60,9,false
17,2,1,1,34,138.97,0.13,7.88,17.65,1094.42,0.05,60.8,10,0,4,0,9,8,20,14,3,false
21,3,1,2,45,183.94,0.11,8.89,20.69,1634.99,0.06,90.83,14,2,3,0,8,9,25,20,5,false
50,12,5,8,268,1563.21,0.02,58,26.95,90666.44,0.52,5037.02,45,0,3,0,29,28,156,112,23,false
23,6,5,4,83,394.66,0.07,13.6,29.02,5367.32,0.13,298.18,12,7,2,0,12,15,49,34,11,false
19,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
13,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
19,8,1,6,137,702.71,0.03,33.33,21.08,23423.73,0.23,1301.32,16,0,1,0,20,15,87,50,15,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
18,8,1,6,127,646.11,0.03,29.77,21.71,19232.47,0.22,1068.47,15,0,1,0,19,15,80,47,15,false
26,6,3,5,97,455.94,0.03,31.17,14.63,14210.21,0.15,789.46,21,1,2,0,17,9,64,33,11,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
27,6,1,6,128,651.2,0.05,19.34,33.67,12595.49,0.22,699.75,21,0,4,0,15,19,79,49,11,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
28,9,3,7,133,692.86,0.03,29.84,23.22,20676.32,0.23,1148.68,21,0,4,1,18,19,70,63,17,false
31,16,9,10,441,2583.37,0.02,54.6,47.31,141051.98,0.86,7836.22,23,0,5,1,28,30,324,117,31,false
18,6,5,4,75,364.35,0.06,16.07,22.67,5855.6,0.12,325.31,13,0,3,0,15,14,45,30,11,false
27,6,1,3,86,426.06,0.05,20.8,20.48,8862.07,0.14,492.34,23,0,2,0,16,15,47,39,11,false
27,6,1,3,86,421.99,0.05,19.5,21.64,8228.86,0.14,457.16,23,0,2,0,15,15,47,39,11,false
37,9,3,8,271,1479.51,0.04,27.16,54.48,40176.24,0.49,2232.01,22,9,4,0,15,29,166,105,17,false
17,8,7,4,97,493.48,0.04,24.07,20.5,11876.51,0.16,659.81,12,0,3,0,19,15,59,38,15,false
13,3,1,2,35,153.73,0.09,10.67,14.41,1639.8,0.05,91.1,8,0,3,0,12,9,19,16,5,false
23,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
15,2,1,2,27,108,0.18,5.5,19.64,594,0.04,33,6,4,3,0,8,8,16,11,3,false
38,10,1,9,151,786.63,0.03,31.18,25.23,24524.27,0.26,1362.46,26,1,8,1,20,17,98,53,19,false
15,6,5,3,195,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23,16,150,45,11,false
28,4,1,4,121,630.34,0.04,24.81,25.41,15636.03,0.21,868.67,19,3,4,0,19,18,74,47,7,false
22,6,3,4,94,474.17,0.05,19.76,23.99,9371.89,0.16,520.65,17,0,3,0,16,17,52,42,11,false
77,14,1,4,309,1743.95,0.01,71.5,24.39,124692.54,0.58,6927.36,62,5,8,0,26,24,177,132,27,false
16,5,3,3,73,350.94,0.05,18.46,19.01,6478.84,0.12,359.94,11,0,3,0,15,13,41,32,9,false
24,6,5,4,80,380.39,0.07,14.86,25.6,5651.52,0.13,313.97,10,9,3,0,13,14,48,32,11,false
15,3,1,2,39,176.42,0.09,11.7,15.08,2064.1,0.06,114.67,10,0,3,0,13,10,21,18,5,false
12,2,1,2,30,127.44,0.15,6.67,19.12,849.59,0.04,47.2,6,2,2,0,10,9,18,12,3,false
8,3,3,1,17,60.94,0.17,6,10.16,365.67,0.02,20.31,5,0,1,0,8,4,11,6,5,false
62,12,12,1,126,656.39,0.06,17.39,37.75,11412.25,0.22,634.01,39,19,4,0,15,22,75,51,23,false
20,4,4,2,51,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,15,0,3,0,12,11,32,19,7,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
21,4,4,3,47,209.59,0.14,7.08,29.59,1484.62,0.07,82.48,19,0,0,0,10,12,30,17,7,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
108,20,14,8,237,1234.64,0.02,44.33,27.85,54735.73,0.41,3040.87,71,11,11,13,19,18,153,84,39,false
143,24,14,16,369,2170.7,0.02,45.68,47.52,99158.57,0.72,5508.81,105,20,10,5,23,36,226,143,47,false
141,28,14,22,391,2228.87,0.02,49.79,44.77,110976.25,0.74,6165.35,116,11,11,1,21,31,244,147,55,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
42,15,1,1,100,432.19,0.08,12.33,35.04,5330.38,0.14,296.13,38,0,2,0,8,12,63,37,29,false
26,7,4,1,66,302.61,0.04,22.4,13.51,6778.41,0.1,376.58,17,2,3,0,14,10,34,32,13,false
143,53,51,4,344,2023.63,0.04,23.48,86.2,47507.1,0.67,2639.28,120,9,12,0,17,42,228,116,105,false
